test data;messages
;Поле є обов'язковим для введення
123;Некоректне введення, лише літери
!ad;Некоректне введення, лише літери
@;Некоректне введення, лише літери
#;Некоректне введення, лише літери
$;Некоректне введення, лише літери
%;Некоректне введення, лише літери
^;Некоректне введення, лише літери
&;Некоректне введення, лише літери
(;Некоректне введення, лише літери
);Некоректне введення, лише літери
{;Некоректне введення, лише літери
};Некоректне введення, лише літери
[;Некоректне введення, лише літери
];Некоректне введення, лише літери
abc123;Некоректне введення, лише літери
|;Некоректне введення, лише літери
=;Некоректне введення, лише літери
aaaaabbbbbcccccdddddeeeeefffffg;Імя повиннe містити від 1 до 30 символів
